Naive bayes classification with random subsampling at 1-percent:
Correct: 6484, Total: 9900, Effectiveness: 65%
Correct: 216, Total: 297, Effectiveness: 72%

Correct: 224, Total: 298, Effectiveness: 75%

Correct: 225, Total: 299, Effectiveness: 75%

Correct: 223, Total: 299, Effectiveness: 74%

Correct: 219, Total: 296, Effectiveness: 73%

Correct: 221, Total: 295, Effectiveness: 74%

Correct: 230, Total: 297, Effectiveness: 77%

Correct: 214, Total: 297, Effectiveness: 72%

Correct: 224, Total: 297, Effectiveness: 75%

Correct: 226, Total: 295, Effectiveness: 76%

Naive bayes classification with random subsampling at 98-percent:
Correct: 153, Total: 199, Effectiveness: 76%

Correct: 163, Total: 200, Effectiveness: 81%

Correct: 145, Total: 197, Effectiveness: 73%

Correct: 161, Total: 196, Effectiveness: 82%

Correct: 141, Total: 198, Effectiveness: 71%

Correct: 153, Total: 200, Effectiveness: 76%

Correct: 145, Total: 199, Effectiveness: 72%

Correct: 157, Total: 199, Effectiveness: 78%

Correct: 149, Total: 197, Effectiveness: 75%

Correct: 154, Total: 197, Effectiveness: 78%

Naive bayes classification with random subsampling at 99-percent:
Correct: 70, Total: 99, Effectiveness: 70%

Correct: 79, Total: 99, Effectiveness: 79%

Correct: 71, Total: 100, Effectiveness: 71%

Correct: 77, Total: 100, Effectiveness: 77%

Correct: 81, Total: 100, Effectiveness: 81%

Correct: 72, Total: 99, Effectiveness: 72%

Correct: 75, Total: 100, Effectiveness: 75%

Correct: 77, Total: 100, Effectiveness: 77%

Correct: 71, Total: 99, Effectiveness: 71%

Correct: 64, Total: 98, Effectiveness: 65%

